timestamp,source_city,destination_city,weight,delivery_time,cost,bot_score
2024-01-02 10:00:00,Vortheim,Silverpeak,289.02,9.65,979.7,0.598
2024-01-05 16:00:00,Nexara,Brightwater,489.92,22.97,1654.43,0.302
2024-01-31 08:00:00,Brightwater,Stormhaven,344.56,4.88,934.58,0.642
2024-01-08 12:00:00,Vortheim,Shadowfen,101.39,16.09,564.52,0.597
2024-01-26 16:00:00,Silverpeak,Nexara,58.78,14.0,477.71,0.393
2024-02-04 14:00:00,Irondale,Silverpeak,342.43,4.43,1026.22,0.332
2024-01-05 02:00:00,Irondale,Silverpeak,226.56,5.2,711.39,0.44
2024-01-06 12:00:00,Irondale,Crystalport,87.48,4.9,368.5,0.667
2024-01-06 16:00:00,Stormhaven,Shadowfen,201.95,7.28,717.45,0.37
2024-01-06 08:00:00,Irondale,Crystalport,278.58,5.76,813.73,0.34
2024-01-28 10:00:00,Shadowfen,Irondale,79.08,8.79,411.93,0.346
2024-01-19 14:00:00,Brightwater,Nexara,309.54,19.01,1191.95,0.487
2024-01-22 08:00:00,Silverpeak,Brightwater,41.81,9.28,306.37,0.582
2024-02-02 04:00:00,Silverpeak,Crystalport,38.14,8.22,303.59,0.345
2024-02-05 16:00:00,Crystalport,Brightwater,426.38,15.78,1362.7,0.349
2024-01-15 12:00:00,Silverpeak,Stormhaven,237.61,10.0,937.9,0.666
2024-02-10 16:00:00,Shadowfen,Nexara,238.92,4.98,1046.76,0.695
2024-01-09 04:00:00,Shadowfen,Crystalport,122.58,12.34,527.45,0.546
2024-02-06 08:00:00,Silverpeak,Stormhaven,150.01,9.12,698.05,0.65
2024-01-06 20:00:00,Silverpeak,Brightwater,489.04,9.2,1281.66,0.423
2024-01-12 16:00:00,Nexara,Silverpeak,105.09,15.99,631.85,0.401
2024-01-28 20:00:00,Silverpeak,Vortheim,470.06,12.85,1531.48,0.422
2024-01-31 20:00:00,Vortheim,Irondale,483.46,6.53,1542.15,0.678
2024-01-30 22:00:00,Crystalport,Shadowfen,41.7,10.22,397.0,0.439
2024-01-09 02:00:00,Shadowfen,Vortheim,319.51,12.5,1106.89,0.652
2024-02-11 06:00:00,Irondale,Silverpeak,455.55,5.95,352.78,0.665
2024-02-11 10:00:00,Stormhaven,Shadowfen,391.6,8.81,395.8,0.838
2024-01-04 08:00:00,Nexara,Crystalport,300.89,8.55,1025.88,0.693
2024-02-01 02:00:00,Nexara,Silverpeak,484.95,12.25,1713.67,0.646
2024-01-25 12:00:00,Brightwater,Silverpeak,337.45,8.36,977.34,0.465
2024-02-02 06:00:00,Shadowfen,Nexara,107.49,19.62,727.5,0.532
2024-01-25 16:00:00,Silverpeak,Stormhaven,241.54,13.0,850.87,0.579
2024-01-21 14:00:00,Vortheim,Crystalport,92.01,4.75,389.0,0.343
2024-01-25 20:00:00,Stormhaven,Brightwater,410.07,4.87,1104.25,0.333
2024-01-06 06:00:00,Silverpeak,Stormhaven,457.77,12.53,1552.23,0.424
2024-02-03 10:00:00,Irondale,Brightwater,283.67,12.71,959.24,0.481
2024-02-02 02:00:00,Brightwater,Stormhaven,86.53,5.37,314.37,0.542
2024-01-21 06:00:00,Nexara,Vortheim,191.88,5.92,553.33,0.474
2024-01-14 08:00:00,Vortheim,Silverpeak,393.04,12.39,1135.73,0.42
2024-01-01 00:00:00,Irondale,Shadowfen,419.63,9.03,1154.83,0.502
2024-02-09 12:00:00,Nexara,Stormhaven,119.51,22.93,484.22,0.847
2024-01-23 06:00:00,Crystalport,Nexara,197.92,8.62,755.97,0.647
2024-01-13 10:00:00,Stormhaven,Silverpeak,296.89,8.82,1065.45,0.404
2024-01-11 06:00:00,Brightwater,Vortheim,224.02,16.64,1032.42,0.327
2024-01-11 00:00:00,Nexara,Stormhaven,312.19,25.54,1222.41,0.56
2024-01-13 18:00:00,Nexara,Irondale,10.64,11.95,322.91,0.576
2024-01-13 00:00:00,Stormhaven,Crystalport,34.57,16.12,500.85,0.414
2024-02-10 02:00:00,Brightwater,Irondale,247.18,4.52,896.08,0.891
2024-02-04 12:00:00,Silverpeak,Stormhaven,331.84,9.22,1138.59,0.428
2024-01-19 04:00:00,Vortheim,Brightwater,54.74,14.79,589.95,0.449
2024-01-01 12:00:00,Nexara,Irondale,47.75,12.69,357.17,0.599
2024-01-21 20:00:00,Stormhaven,Vortheim,408.43,23.12,1608.17,0.521
2024-02-03 02:00:00,Silverpeak,Nexara,277.9,15.25,1056.65,0.453
2024-01-10 12:00:00,Shadowfen,Vortheim,12.44,14.28,394.65,0.432
2024-01-26 06:00:00,Stormhaven,Shadowfen,381.17,7.35,1134.28,0.488
2024-01-05 00:00:00,Irondale,Shadowfen,240.94,9.12,741.19,0.683
2024-01-11 02:00:00,Nexara,Stormhaven,193.63,24.78,954.82,0.429
2024-01-12 12:00:00,Brightwater,Crystalport,83.58,13.01,576.79,0.436
2024-01-20 22:00:00,Crystalport,Stormhaven,338.5,15.96,1176.32,0.436
2024-01-29 12:00:00,Vortheim,Stormhaven,404.93,22.5,1415.33,0.676
2024-02-04 18:00:00,Shadowfen,Irondale,411.97,7.89,1152.18,0.305
2024-02-06 22:00:00,Irondale,Brightwater,225.66,11.81,797.7,0.59
2024-01-27 18:00:00,Irondale,Brightwater,432.51,10.24,1266.2,0.369
2024-02-04 04:00:00,Stormhaven,Silverpeak,118.62,12.97,539.52,0.682
2024-02-05 02:00:00,Stormhaven,Irondale,397.42,16.77,1396.53,0.305
2024-01-28 02:00:00,Crystalport,Nexara,124.86,6.77,515.48,0.52
2024-01-28 14:00:00,Vortheim,Nexara,147.43,5.86,510.72,0.439
2024-01-31 12:00:00,Irondale,Brightwater,56.28,11.92,404.97,0.39
2024-01-21 04:00:00,Silverpeak,Shadowfen,97.57,5.33,375.18,0.585
2024-02-06 20:00:00,Stormhaven,Silverpeak,358.61,10.81,1088.97,0.315
2024-02-01 06:00:00,Stormhaven,Vortheim,462.94,23.09,1710.96,0.587
2024-01-05 18:00:00,Stormhaven,Brightwater,238.28,5.38,683.03,0.526
2024-01-11 12:00:00,Brightwater,Nexara,339.11,19.9,1317.89,0.696
2024-01-19 20:00:00,Brightwater,Nexara,27.76,19.64,624.53,0.444
2024-01-21 18:00:00,Brightwater,Shadowfen,29.1,5.73,211.5,0.538
2024-01-24 08:00:00,Nexara,Brightwater,400.31,17.55,1437.2,0.69
2024-02-02 18:00:00,Stormhaven,Brightwater,334.11,5.5,1027.08,0.48
2024-01-28 04:00:00,Vortheim,Brightwater,168.69,20.2,799.29,0.591
2024-01-06 02:00:00,Shadowfen,Irondale,76.71,8.59,364.84,0.308
2024-01-02 12:00:00,Vortheim,Nexara,60.9,4.42,288.9,0.423
2024-01-07 08:00:00,Irondale,Crystalport,259.97,4.05,800.91,0.451
2024-01-27 02:00:00,Irondale,Crystalport,132.75,5.7,439.62,0.541
2024-01-17 06:00:00,Nexara,Brightwater,458.19,21.91,1670.18,0.496
2024-01-17 12:00:00,Irondale,Shadowfen,35.5,8.59,273.79,0.334
2024-01-17 14:00:00,Silverpeak,Vortheim,203.36,10.05,733.23,0.482
2024-02-04 20:00:00,Brightwater,Silverpeak,37.36,8.93,321.43,0.496
2024-01-28 08:00:00,Silverpeak,Stormhaven,138.56,9.58,646.76,0.486
2024-01-21 22:00:00,Irondale,Nexara,498.11,12.54,1403.69,0.5
2024-01-22 18:00:00,Stormhaven,Silverpeak,107.74,9.84,496.52,0.47
2024-01-15 14:00:00,Irondale,Stormhaven,490.47,12.52,1520.78,0.432
2024-01-17 22:00:00,Nexara,Stormhaven,45.19,23.76,632.14,0.321
2024-01-12 20:00:00,Nexara,Crystalport,389.67,8.43,1135.96,0.32
2024-01-22 14:00:00,Stormhaven,Silverpeak,162.83,9.33,674.39,0.348
2024-02-02 12:00:00,Silverpeak,Irondale,133.68,4.28,423.77,0.641
2024-01-14 20:00:00,Vortheim,Stormhaven,428.02,16.52,1482.06,0.596
2024-01-26 18:00:00,Crystalport,Silverpeak,117.68,9.29,509.04,0.334
2024-01-04 06:00:00,Brightwater,Shadowfen,59.03,5.56,277.41,0.337
2024-02-07 20:00:00,Silverpeak,Vortheim,459.64,10.68,1303.94,0.513
2024-01-23 02:00:00,Crystalport,Brightwater,178.54,16.49,861.36,0.302
2024-02-04 22:00:00,Silverpeak,Brightwater,381.79,8.22,1083.07,0.626
2024-02-05 10:00:00,Irondale,Brightwater,455.24,12.74,1500.3,0.305
2024-01-29 04:00:00,Brightwater,Nexara,341.36,22.33,1280.52,0.537
2024-01-12 08:00:00,Vortheim,Brightwater,105.37,20.3,703.98,0.653
2024-01-20 20:00:00,Silverpeak,Nexara,85.39,14.21,561.04,0.497
2024-01-16 02:00:00,Vortheim,Irondale,294.81,7.34,990.44,0.602
2024-01-14 16:00:00,Nexara,Brightwater,343.3,18.64,1301.85,0.573
2024-01-13 20:00:00,Silverpeak,Nexara,353.48,14.93,1341.19,0.406
2024-01-24 20:00:00,Nexara,Stormhaven,104.36,19.96,811.85,0.343
2024-02-07 06:00:00,Vortheim,Irondale,357.85,7.03,1112.62,0.32
2024-02-03 16:00:00,Vortheim,Stormhaven,250.33,22.1,1022.22,0.367
2024-01-24 12:00:00,Silverpeak,Shadowfen,207.83,4.36,691.29,0.518
2024-01-20 02:00:00,Nexara,Vortheim,38.44,4.11,229.79,0.627
2024-02-03 18:00:00,Vortheim,Crystalport,51.98,4.58,277.72,0.391
2024-02-05 08:00:00,Irondale,Nexara,383.46,12.55,1326.55,0.686
2024-01-10 08:00:00,Brightwater,Silverpeak,467.57,8.88,1476.79,0.587
2024-01-03 18:00:00,Irondale,Brightwater,66.25,9.03,460.53,0.312
2024-01-17 04:00:00,Vortheim,Nexara,470.91,4.62,1224.59,0.396
2024-01-07 20:00:00,Irondale,Nexara,259.77,10.58,906.61,0.391
2024-01-16 08:00:00,Crystalport,Nexara,252.37,8.01,799.51,0.365
2024-01-04 04:00:00,Brightwater,Stormhaven,232.49,5.54,748.76,0.668
2024-01-16 12:00:00,Stormhaven,Nexara,196.84,26.74,1140.09,0.329
2024-01-14 12:00:00,Brightwater,Crystalport,383.49,15.56,1437.02,0.418
2024-01-05 12:00:00,Irondale,Shadowfen,460.61,9.57,1463.67,0.65
2024-01-11 04:00:00,Shadowfen,Brightwater,478.8,5.98,1268.97,0.553
2024-01-06 00:00:00,Silverpeak,Shadowfen,378.17,4.35,1042.61,0.339
2024-01-16 06:00:00,Shadowfen,Vortheim,149.73,11.93,782.35,0.564
2024-01-28 12:00:00,Nexara,Brightwater,58.46,17.01,637.55,0.475
2024-01-03 00:00:00,Shadowfen,Vortheim,259.53,11.83,1037.63,0.526
2024-02-03 14:00:00,Silverpeak,Vortheim,97.88,13.13,527.32,0.416
2024-01-18 12:00:00,Vortheim,Irondale,439.74,8.95,1216.45,0.483
2024-01-01 04:00:00,Nexara,Silverpeak,150.23,13.34,689.61,0.5
2024-02-11 12:00:00,Brightwater,Irondale,155.12,21.12,1202.08,0.618
2024-02-09 10:00:00,Nexara,Stormhaven,339.48,40.6,2619.52,0.699
2024-02-09 14:00:00,Stormhaven,Vortheim,422.05,23.13,534.76,0.735
2024-01-10 04:00:00,Irondale,Brightwater,457.46,10.91,1517.17,0.67
2024-02-05 18:00:00,Crystalport,Shadowfen,475.91,10.51,1565.1,0.555
2024-01-13 04:00:00,Stormhaven,Brightwater,163.34,5.0,541.27,0.496
2024-02-05 14:00:00,Silverpeak,Crystalport,268.68,9.31,832.12,0.486
2024-01-20 08:00:00,Irondale,Stormhaven,398.2,13.59,1469.68,0.505
2024-01-30 18:00:00,Brightwater,Irondale,134.31,11.52,610.03,0.326
2024-02-04 06:00:00,Brightwater,Silverpeak,405.75,7.08,1138.65,0.436
2024-01-31 04:00:00,Silverpeak,Nexara,439.39,12.28,1469.41,0.617
2024-01-29 02:00:00,Shadowfen,Brightwater,229.06,5.71,758.21,0.341
2024-01-26 20:00:00,Crystalport,Nexara,423.77,6.65,1292.55,0.495
2024-01-27 00:00:00,Silverpeak,Vortheim,394.12,10.73,1360.42,0.394
2024-02-03 00:00:00,Vortheim,Nexara,344.08,4.48,975.25,0.301
2024-01-11 08:00:00,Vortheim,Crystalport,397.74,5.14,1152.56,0.367
2024-01-15 20:00:00,Crystalport,Shadowfen,312.2,10.1,1082.08,0.466
2024-01-31 10:00:00,Silverpeak,Vortheim,140.11,11.93,618.46,0.45
2024-01-06 14:00:00,Silverpeak,Shadowfen,144.77,4.01,452.04,0.513
2024-01-10 10:00:00,Brightwater,Shadowfen,314.46,5.72,915.06,0.497
2024-02-10 22:00:00,Stormhaven,Nexara,464.0,6.31,1621.28,0.631
2024-01-28 18:00:00,Stormhaven,Brightwater,342.96,4.08,1012.24,0.373
2024-01-29 18:00:00,Vortheim,Stormhaven,171.88,23.11,879.7,0.322
2024-01-13 12:00:00,Stormhaven,Silverpeak,271.11,10.14,979.0,0.516
2024-01-24 02:00:00,Silverpeak,Irondale,325.91,5.12,879.08,0.693
2024-01-22 02:00:00,Shadowfen,Silverpeak,218.93,4.86,731.42,0.443
2024-01-12 14:00:00,Nexara,Stormhaven,238.83,19.83,1245.22,0.616
2024-01-02 08:00:00,Silverpeak,Shadowfen,162.59,5.73,491.19,0.497
2024-01-30 04:00:00,Vortheim,Nexara,48.06,5.76,267.68,0.602
2024-02-03 04:00:00,Brightwater,Crystalport,427.89,12.21,1340.24,0.306
2024-01-08 06:00:00,Silverpeak,Brightwater,294.65,6.57,960.15,0.384
2024-01-26 00:00:00,Nexara,Brightwater,300.62,16.79,1262.44,0.428
2024-01-15 08:00:00,Crystalport,Brightwater,142.51,13.22,677.61,0.696
2024-01-20 18:00:00,Nexara,Stormhaven,447.02,25.63,1852.03,0.517
2024-01-09 00:00:00,Vortheim,Irondale,120.96,8.25,510.36,0.383
